interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
660,10.00,0.11, 0.500,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.12, 0.500,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.13, 0.500,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.14, 0.500,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.15, 0.500,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.16, 0.500,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.01, 1.000,1.00,0.118,0.211, 4.00,  0.00,177.00,30.00
660,10.00,0.02, 1.000,1.00,0.112,0.201, 3.80,  0.00,177.00,30.20
660,10.00,0.03, 1.000,1.00,0.118,0.211, 4.00,  0.00,177.00,30.00
660,10.00,0.04, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.05, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.06, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.07, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.08, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.09, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.10, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.11, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.12, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.13, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.14, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.15, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.16, 1.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.01, 2.000,1.00,0.118,0.211, 4.00,  0.00,177.00,30.00
660,10.00,0.02, 2.000,1.00,0.118,0.211, 4.00,  0.00,177.00,30.00
660,10.00,0.03, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.04, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.05, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.06, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.07, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.08, 2.000,0.96,0.118,0.209, 4.00,  0.20,141.40,30.00
660,10.00,0.09, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.10, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.11, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.12, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.13, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.14, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.15, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.16, 2.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.01, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.02, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.03, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.04, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.05, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.06, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.07, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.08, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.09, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.10, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.11, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.12, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.13, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.14, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.15, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.16, 4.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.01, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.02, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.03, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.04, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.05, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.06, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.07, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.08, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.09, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.10, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.11, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.12, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.13, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.14, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.15, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.16, 8.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.01,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.02,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.03,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.04,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.05,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.06,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.07,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.08,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.09,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.10,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.11,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.12,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.13,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.14,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.15,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
660,10.00,0.16,16.000,0.96,0.118,0.209, 4.00,  0.20,176.80,30.00
720, 1.00,0.01, 0.062,0.57,0.647,0.601,22.00, 17.60,159.40,12.00
720, 1.00,0.02, 0.062,0.42,0.706,0.522,24.00, 34.40,142.60,10.00
720, 1.00,0.03, 0.062,0.33,0.706,0.452,24.00, 48.60,128.40,10.00
720, 1.00,0.04, 0.062,0.29,0.706,0.407,24.00, 60.60,116.40,10.00
720, 1.00,0.05, 0.062,0.26,0.729,0.387,24.80, 70.40,106.60, 9.20
720, 1.00,0.06, 0.062,0.24,0.759,0.366,25.80, 82.00, 95.00, 8.20
720, 1.00,0.07, 0.062,0.22,0.776,0.347,26.40, 92.60, 84.40, 7.60
720, 1.00,0.08, 0.062,0.21,0.794,0.334,27.00,101.20, 75.80, 7.00
720, 1.00,0.09, 0.062,0.20,0.794,0.319,27.00,108.60, 68.40, 7.00
720, 1.00,0.10, 0.062,0.19,0.824,0.314,28.00,116.80, 60.20, 6.00
720, 1.00,0.11, 0.062,0.18,0.824,0.299,28.00,125.40, 51.60, 6.00
720, 1.00,0.12, 0.062,0.18,0.829,0.290,28.20,132.40, 44.60, 5.80
720, 1.00,0.13, 0.062,0.17,0.853,0.288,29.00,138.80, 38.20, 5.00
720, 1.00,0.14, 0.062,0.17,0.853,0.281,29.00,143.60, 33.40, 5.00
720, 1.00,0.15, 0.062,0.17,0.859,0.277,29.20,147.40, 29.60, 4.80
720, 1.00,0.16, 0.062,0.17,0.882,0.278,30.00,151.80, 25.20, 4.00
720, 1.00,0.01, 0.125,0.55,0.682,0.604,23.20, 20.20,156.80,10.80
720, 1.00,0.02, 0.125,0.42,0.712,0.524,24.20, 34.60,142.40, 9.80
720, 1.00,0.03, 0.125,0.34,0.735,0.462,25.00, 49.80,127.20, 9.00
720, 1.00,0.04, 0.125,0.30,0.765,0.430,26.00, 61.60,115.40, 8.00
720, 1.00,0.05, 0.125,0.27,0.771,0.394,26.20, 73.40,103.60, 7.80
720, 1.00,0.06, 0.125,0.24,0.771,0.369,26.20, 82.20, 94.80, 7.80
720, 1.00,0.07, 0.125,0.23,0.771,0.349,26.20, 90.40, 86.60, 7.80
720, 1.00,0.08, 0.125,0.21,0.771,0.333,26.20, 97.80, 79.20, 7.80
720, 1.00,0.09, 0.125,0.21,0.818,0.338,27.80,103.40, 73.60, 6.20
720, 1.00,0.10, 0.125,0.21,0.841,0.330,28.60,111.00, 66.00, 5.40
720, 1.00,0.11, 0.125,0.20,0.853,0.320,29.00,118.60, 58.40, 5.00
720, 1.00,0.12, 0.125,0.19,0.853,0.310,29.00,124.80, 52.20, 5.00
720, 1.00,0.13, 0.125,0.18,0.853,0.301,29.00,130.00, 47.00, 5.00
720, 1.00,0.14, 0.125,0.18,0.859,0.293,29.20,136.40, 40.60, 4.80
720, 1.00,0.15, 0.125,0.18,0.894,0.298,30.40,140.00, 37.00, 3.60
720, 1.00,0.16, 0.125,0.17,0.900,0.291,30.60,146.00, 31.00, 3.40
720, 1.00,0.01, 0.250,0.55,0.735,0.625,25.00, 21.40,155.60, 9.00
720, 1.00,0.02, 0.250,0.41,0.747,0.531,25.40, 37.00,140.00, 8.60
720, 1.00,0.03, 0.250,0.35,0.782,0.481,26.60, 50.60,126.40, 7.40
720, 1.00,0.04, 0.250,0.30,0.794,0.435,27.00, 64.00,113.00, 7.00
720, 1.00,0.05, 0.250,0.27,0.794,0.402,27.00, 74.20,102.80, 7.00
720, 1.00,0.06, 0.250,0.24,0.794,0.369,27.00, 85.80, 91.20, 7.00
720, 1.00,0.07, 0.250,0.23,0.794,0.350,27.00, 93.60, 83.40, 7.00
720, 1.00,0.08, 0.250,0.22,0.794,0.338,27.00, 99.20, 77.80, 7.00
720, 1.00,0.09, 0.250,0.21,0.818,0.334,27.80,105.20, 71.80, 6.20
720, 1.00,0.10, 0.250,0.20,0.835,0.323,28.40,113.80, 63.20, 5.60
720, 1.00,0.11, 0.250,0.20,0.853,0.320,29.00,118.60, 58.40, 5.00
720, 1.00,0.12, 0.250,0.19,0.882,0.318,30.00,124.80, 52.20, 4.00
720, 1.00,0.13, 0.250,0.19,0.894,0.316,30.40,128.20, 48.80, 3.60
720, 1.00,0.14, 0.250,0.19,0.900,0.310,30.60,132.80, 44.20, 3.40
720, 1.00,0.15, 0.250,0.18,0.912,0.304,31.00,138.80, 38.20, 3.00
720, 1.00,0.16, 0.250,0.18,0.912,0.301,31.00,141.40, 35.60, 3.00
720, 1.00,0.01, 0.500,0.51,0.741,0.601,25.20, 25.20,151.80, 8.80
720, 1.00,0.02, 0.500,0.41,0.782,0.532,26.60, 39.80,137.20, 7.40
720, 1.00,0.03, 0.500,0.34,0.794,0.474,27.00, 53.60,123.40, 7.00
720, 1.00,0.04, 0.500,0.30,0.794,0.430,27.00, 65.20,111.80, 7.00
720, 1.00,0.05, 0.500,0.26,0.800,0.395,27.20, 77.20, 99.80, 6.80
720, 1.00,0.06, 0.500,0.24,0.818,0.373,27.80, 87.60, 89.40, 6.20
720, 1.00,0.07, 0.500,0.23,0.835,0.362,28.40, 94.80, 82.20, 5.60
720, 1.00,0.08, 0.500,0.22,0.859,0.355,29.20,101.80, 75.20, 4.80
720, 1.00,0.09, 0.500,0.21,0.876,0.340,29.80,111.60, 65.40, 4.20
720, 1.00,0.10, 0.500,0.20,0.882,0.331,30.00,117.40, 59.60, 4.00
720, 1.00,0.11, 0.500,0.20,0.882,0.321,30.00,123.20, 53.80, 4.00
720, 1.00,0.12, 0.500,0.19,0.882,0.309,30.00,130.20, 46.80, 4.00
720, 1.00,0.13, 0.500,0.18,0.882,0.303,30.00,134.20, 42.80, 4.00
720, 1.00,0.14, 0.500,0.18,0.918,0.308,31.20,137.80, 39.20, 2.80
720, 1.00,0.15, 0.500,0.18,0.929,0.305,31.60,142.00, 35.00, 2.40
720, 1.00,0.16, 0.500,0.18,0.941,0.302,32.00,145.80, 31.20, 2.00
720, 1.00,0.01, 1.000,0.41,0.824,0.544,28.00, 41.20,135.80, 6.00
720, 1.00,0.02, 1.000,0.37,0.835,0.512,28.40, 48.60,128.40, 5.60
720, 1.00,0.03, 1.000,0.33,0.865,0.476,29.40, 60.40,116.60, 4.60
720, 1.00,0.04, 1.000,0.29,0.859,0.434,29.20, 71.60,105.40, 4.80
720, 1.00,0.05, 1.000,0.27,0.882,0.416,30.00, 80.60, 96.40, 4.00
720, 1.00,0.06, 1.000,0.25,0.894,0.395,30.40, 90.20, 86.80, 3.60
720, 1.00,0.07, 1.000,0.24,0.924,0.386,31.40, 97.60, 79.40, 2.60
720, 1.00,0.08, 1.000,0.23,0.935,0.367,31.80,107.80, 69.20, 2.20
720, 1.00,0.09, 1.000,0.22,0.935,0.352,31.80,114.80, 62.20, 2.20
720, 1.00,0.10, 1.000,0.21,0.935,0.342,31.80,120.40, 56.60, 2.20
720, 1.00,0.11, 1.000,0.20,0.941,0.335,32.00,125.20, 51.80, 2.00
720, 1.00,0.12, 1.000,0.20,0.941,0.325,32.00,130.80, 46.20, 2.00
720, 1.00,0.13, 1.000,0.19,0.941,0.320,32.00,134.40, 42.60, 2.00
720, 1.00,0.14, 1.000,0.19,0.941,0.311,32.00,139.80, 37.20, 2.00
720, 1.00,0.15, 1.000,0.18,0.941,0.304,32.00,144.60, 32.40, 2.00
720, 1.00,0.16, 1.000,0.18,0.941,0.299,32.00,148.00, 29.00, 2.00
720, 1.00,0.01, 2.000,0.29,0.876,0.437,29.80, 73.00,104.00, 4.20
720, 1.00,0.02, 2.000,0.29,0.876,0.436,29.80, 73.20,103.80, 4.20
720, 1.00,0.03, 2.000,0.28,0.906,0.432,30.80, 78.00, 99.00, 3.20
720, 1.00,0.04, 2.000,0.27,0.906,0.410,30.80, 85.60, 91.40, 3.20
720, 1.00,0.05, 2.000,0.25,0.900,0.394,30.60, 91.20, 85.80, 3.40
720, 1.00,0.06, 2.000,0.24,0.912,0.380,31.00, 98.60, 78.40, 3.00
720, 1.00,0.07, 2.000,0.23,0.912,0.364,31.00,106.00, 71.00, 3.00
720, 1.00,0.08, 2.000,0.22,0.912,0.348,31.00,113.60, 63.40, 3.00
720, 1.00,0.09, 2.000,0.21,0.912,0.339,31.00,118.40, 58.60, 3.00
720, 1.00,0.10, 2.000,0.20,0.918,0.328,31.20,125.40, 51.60, 2.80
720, 1.00,0.11, 2.000,0.20,0.935,0.326,31.80,129.80, 47.20, 2.20
720, 1.00,0.12, 2.000,0.19,0.941,0.319,32.00,134.80, 42.20, 2.00
720, 1.00,0.13, 2.000,0.19,0.941,0.312,32.00,139.00, 38.00, 2.00
720, 1.00,0.14, 2.000,0.18,0.941,0.307,32.00,143.00, 34.00, 2.00
720, 1.00,0.15, 2.000,0.18,0.959,0.305,32.60,147.20, 29.80, 1.40
720, 1.00,0.16, 2.000,0.18,0.971,0.304,33.00,150.20, 26.80, 1.00
720, 1.00,0.01, 4.000,0.23,0.982,0.366,33.40,115.40, 61.60, 0.60
720, 1.00,0.02, 4.000,0.23,0.982,0.367,33.40,115.00, 62.00, 0.60
720, 1.00,0.03, 4.000,0.23,0.982,0.368,33.40,114.40, 62.60, 0.60
720, 1.00,0.04, 4.000,0.23,0.982,0.367,33.40,114.80, 62.20, 0.60
720, 1.00,0.05, 4.000,0.22,0.976,0.358,33.20,118.60, 58.40, 0.80
720, 1.00,0.06, 4.000,0.21,0.971,0.351,33.00,121.40, 55.60, 1.00
720, 1.00,0.07, 4.000,0.21,0.976,0.344,33.20,125.80, 51.20, 0.80
720, 1.00,0.08, 4.000,0.21,0.982,0.340,33.40,129.40, 47.60, 0.60
720, 1.00,0.09, 4.000,0.20,0.988,0.337,33.60,132.20, 44.80, 0.40
720, 1.00,0.10, 4.000,0.20,0.988,0.329,33.60,136.80, 40.20, 0.40
720, 1.00,0.11, 4.000,0.20,0.994,0.326,33.80,139.60, 37.40, 0.20
720, 1.00,0.12, 4.000,0.19,0.994,0.320,33.80,143.80, 33.20, 0.20
720, 1.00,0.13, 4.000,0.19,0.994,0.315,33.80,147.00, 30.00, 0.20
720, 1.00,0.14, 4.000,0.18,0.994,0.311,33.80,150.00, 27.00, 0.20
720, 1.00,0.15, 4.000,0.18,0.994,0.307,33.80,152.60, 24.40, 0.20
720, 1.00,0.16, 4.000,0.18,0.994,0.302,33.80,155.80, 21.20, 0.20
720, 1.00,0.01, 8.000,0.18,1.000,0.309,34.00,152.20, 24.80, 0.00
720, 1.00,0.02, 8.000,0.18,1.000,0.309,34.00,151.80, 25.20, 0.00
720, 1.00,0.03, 8.000,0.18,1.000,0.310,34.00,151.40, 25.60, 0.00
720, 1.00,0.04, 8.000,0.18,1.000,0.310,34.00,151.60, 25.40, 0.00
720, 1.00,0.05, 8.000,0.18,1.000,0.310,34.00,151.60, 25.40, 0.00
720, 1.00,0.06, 8.000,0.18,1.000,0.309,34.00,151.80, 25.20, 0.00
720, 1.00,0.07, 8.000,0.18,1.000,0.310,34.00,151.60, 25.40, 0.00
720, 1.00,0.08, 8.000,0.18,1.000,0.308,34.00,152.60, 24.40, 0.00
720, 1.00,0.09, 8.000,0.18,1.000,0.309,34.00,152.40, 24.60, 0.00
720, 1.00,0.10, 8.000,0.18,1.000,0.307,34.00,153.20, 23.80, 0.00
720, 1.00,0.11, 8.000,0.18,1.000,0.306,34.00,154.40, 22.60, 0.00
720, 1.00,0.12, 8.000,0.18,1.000,0.303,34.00,156.20, 20.80, 0.00
720, 1.00,0.13, 8.000,0.18,1.000,0.301,34.00,158.20, 18.80, 0.00
720, 1.00,0.14, 8.000,0.18,1.000,0.299,34.00,159.20, 17.80, 0.00
720, 1.00,0.15, 8.000,0.17,1.000,0.296,34.00,161.40, 15.60, 0.00
720, 1.00,0.16, 8.000,0.17,1.000,0.295,34.00,162.60, 14.40, 0.00
720, 1.00,0.01,16.000,0.17,1.000,0.284,34.00,171.20,  5.80, 0.00
720, 1.00,0.02,16.000,0.17,1.000,0.284,34.00,171.60,  5.40, 0.00
720, 1.00,0.03,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.04,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.05,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.06,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.07,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.08,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.09,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.10,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.11,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.12,16.000,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
720, 1.00,0.13,16.000,0.17,1.000,0.284,34.00,171.20,  5.80, 0.00
720, 1.00,0.14,16.000,0.17,1.000,0.284,34.00,171.60,  5.40, 0.00
720, 1.00,0.15,16.000,0.17,1.000,0.283,34.00,172.00,  5.00, 0.00
720, 1.00,0.16,16.000,0.16,1.000,0.283,34.00,172.20,  4.80, 0.00
720, 2.00,0.01, 0.062,0.81,0.376,0.511,12.80,  3.40,173.60,21.20
720, 2.00,0.02, 0.062,0.78,0.424,0.547,14.40,  4.40,172.60,19.60
720, 2.00,0.03, 0.062,0.75,0.476,0.579,16.20,  6.00,171.00,17.80
720, 2.00,0.04, 0.062,0.73,0.512,0.596,17.40,  7.20,169.80,16.60
720, 2.00,0.05, 0.062,0.69,0.518,0.588,17.60,  8.60,168.40,16.40
720, 2.00,0.06, 0.062,0.66,0.535,0.584,18.20, 10.60,166.40,15.80
720, 2.00,0.07, 0.062,0.61,0.547,0.570,18.60, 13.20,163.80,15.40
720, 2.00,0.08, 0.062,0.56,0.565,0.556,19.20, 16.60,160.40,14.80
720, 2.00,0.09, 0.062,0.51,0.565,0.532,19.20, 20.00,157.00,14.80
720, 2.00,0.10, 0.062,0.45,0.559,0.493,19.00, 25.00,152.00,15.00
720, 2.00,0.11, 0.062,0.43,0.576,0.487,19.60, 27.60,149.40,14.40
720, 2.00,0.12, 0.062,0.41,0.588,0.477,20.00, 30.40,146.60,14.00
720, 2.00,0.13, 0.062,0.37,0.594,0.456,20.20, 34.80,142.20,13.80
720, 2.00,0.14, 0.062,0.36,0.612,0.448,20.80, 38.40,138.60,13.20
720, 2.00,0.15, 0.062,0.34,0.612,0.433,20.80, 41.80,135.20,13.20
720, 2.00,0.16, 0.062,0.32,0.612,0.419,20.80, 45.00,132.00,13.20
720, 2.00,0.01, 0.125,0.84,0.424,0.560,14.40,  3.20,173.80,19.60
720, 2.00,0.02, 0.125,0.80,0.512,0.620,17.40,  4.80,172.20,16.60
720, 2.00,0.03, 0.125,0.78,0.588,0.669,20.00,  6.00,171.00,14.00
720, 2.00,0.04, 0.125,0.72,0.588,0.644,20.00,  8.60,168.40,14.00
720, 2.00,0.05, 0.125,0.69,0.594,0.631,20.20, 10.40,166.60,13.80
720, 2.00,0.06, 0.125,0.62,0.612,0.608,20.80, 14.40,162.60,13.20
720, 2.00,0.07, 0.125,0.57,0.618,0.585,21.00, 17.60,159.40,13.00
720, 2.00,0.08, 0.125,0.51,0.618,0.555,21.00, 21.80,155.20,13.00
720, 2.00,0.09, 0.125,0.47,0.618,0.530,21.00, 25.20,151.80,13.00
720, 2.00,0.10, 0.125,0.42,0.624,0.496,21.20, 30.60,146.40,12.80
720, 2.00,0.11, 0.125,0.39,0.629,0.477,21.40, 34.60,142.40,12.60
720, 2.00,0.12, 0.125,0.36,0.641,0.458,21.80, 39.80,137.20,12.20
720, 2.00,0.13, 0.125,0.34,0.647,0.446,22.00, 43.20,133.80,12.00
720, 2.00,0.14, 0.125,0.33,0.647,0.436,22.00, 45.80,131.20,12.00
720, 2.00,0.15, 0.125,0.31,0.647,0.421,22.00, 49.60,127.40,12.00
720, 2.00,0.16, 0.125,0.30,0.647,0.406,22.00, 53.40,123.60,12.00
720, 2.00,0.01, 0.250,0.86,0.594,0.701,20.20,  3.60,173.40,13.80
720, 2.00,0.02, 0.250,0.81,0.618,0.698,21.00,  5.40,171.60,13.00
720, 2.00,0.03, 0.250,0.80,0.676,0.728,23.00,  6.40,170.60,11.00
720, 2.00,0.04, 0.250,0.73,0.676,0.698,23.00,  9.20,167.80,11.00
720, 2.00,0.05, 0.250,0.69,0.676,0.677,23.00, 11.40,165.60,11.00
720, 2.00,0.06, 0.250,0.63,0.676,0.651,23.00, 14.00,163.00,11.00
720, 2.00,0.07, 0.250,0.58,0.676,0.623,23.00, 17.40,159.60,11.00
720, 2.00,0.08, 0.250,0.54,0.694,0.602,23.60, 21.40,155.60,10.40
720, 2.00,0.09, 0.250,0.50,0.706,0.579,24.00, 25.60,151.40,10.00
720, 2.00,0.10, 0.250,0.46,0.706,0.551,24.00, 29.80,147.20,10.00
720, 2.00,0.11, 0.250,0.41,0.706,0.515,24.00, 36.00,141.00,10.00
720, 2.00,0.12, 0.250,0.38,0.706,0.492,24.00, 40.40,136.60,10.00
720, 2.00,0.13, 0.250,0.35,0.718,0.473,24.40, 45.60,131.40, 9.60
720, 2.00,0.14, 0.250,0.34,0.724,0.457,24.60, 50.00,127.00, 9.40
720, 2.00,0.15, 0.250,0.32,0.735,0.448,25.00, 53.60,123.40, 9.00
720, 2.00,0.16, 0.250,0.30,0.735,0.428,25.00, 58.60,118.40, 9.00
720, 2.00,0.01, 0.500,0.87,0.635,0.731,21.60,  3.60,173.40,12.40
720, 2.00,0.02, 0.500,0.81,0.647,0.716,22.00,  5.80,171.20,12.00
720, 2.00,0.03, 0.500,0.74,0.647,0.688,22.00,  8.20,168.80,12.00
720, 2.00,0.04, 0.500,0.70,0.676,0.684,23.00, 10.40,166.60,11.00
720, 2.00,0.05, 0.500,0.64,0.700,0.664,23.80, 14.20,162.80,10.20
720, 2.00,0.06, 0.500,0.61,0.706,0.649,24.00, 16.40,160.60,10.00
720, 2.00,0.07, 0.500,0.57,0.712,0.629,24.20, 19.20,157.80, 9.80
720, 2.00,0.08, 0.500,0.52,0.712,0.596,24.20, 23.60,153.40, 9.80
720, 2.00,0.09, 0.500,0.48,0.729,0.575,24.80, 27.80,149.20, 9.20
720, 2.00,0.10, 0.500,0.45,0.735,0.554,25.00, 31.60,145.40, 9.00
720, 2.00,0.11, 0.500,0.41,0.747,0.527,25.40, 37.40,139.60, 8.60
720, 2.00,0.12, 0.500,0.39,0.759,0.515,25.80, 41.00,136.00, 8.20
720, 2.00,0.13, 0.500,0.36,0.759,0.482,25.80, 47.80,129.20, 8.20
720, 2.00,0.14, 0.500,0.34,0.776,0.469,26.40, 52.60,124.40, 7.60
720, 2.00,0.15, 0.500,0.32,0.794,0.456,27.00, 57.60,119.40, 7.00
720, 2.00,0.16, 0.500,0.30,0.794,0.439,27.00, 62.20,114.80, 7.00
720, 2.00,0.01, 1.000,0.80,0.653,0.716,22.20,  6.00,171.00,11.80
720, 2.00,0.02, 1.000,0.76,0.653,0.699,22.20,  7.60,169.40,11.80
720, 2.00,0.03, 1.000,0.70,0.659,0.676,22.40, 10.20,166.80,11.60
720, 2.00,0.04, 1.000,0.65,0.676,0.658,23.00, 13.20,163.80,11.00
720, 2.00,0.05, 1.000,0.61,0.682,0.641,23.20, 15.60,161.40,10.80
720, 2.00,0.06, 1.000,0.56,0.712,0.623,24.20, 19.80,157.20, 9.80
720, 2.00,0.07, 1.000,0.55,0.747,0.629,25.40, 21.80,155.20, 8.60
720, 2.00,0.08, 1.000,0.50,0.771,0.605,26.20, 26.60,150.40, 7.80
720, 2.00,0.09, 1.000,0.45,0.759,0.567,25.80, 31.60,145.40, 8.20
720, 2.00,0.10, 1.000,0.42,0.776,0.547,26.40, 36.40,140.60, 7.60
720, 2.00,0.11, 1.000,0.39,0.771,0.517,26.20, 41.40,135.60, 7.80
720, 2.00,0.12, 1.000,0.36,0.771,0.493,26.20, 46.20,130.80, 7.80
720, 2.00,0.13, 1.000,0.34,0.771,0.471,26.20, 51.20,125.80, 7.80
